sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como IDfiocondutorID de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como cordão transmissor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",None,fio condutor,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como tema principal de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como cordão transmissor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual."
O plano serve de fio condutor para nossas ações.,O plano serve de IDfiocondutorID para nossas ações.,O plano serve de tema principal para nossas ações.,1,fio condutor,O plano serve de tema principal para nossas ações.,None
O plano serve de fio condutor para nossas ações.,O plano serve de IDfiocondutorID para nossas ações.,O plano serve de cordão transmissor para nossas ações.,None,fio condutor,O plano serve de tema principal para nossas ações.,O plano serve de cordão transmissor para nossas ações.
Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o IDfiocondutorID de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o tema principal de um novo modelo de desenvolvimento que não deixe ninguém para trás.,1,fio condutor,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o tema principal de um novo modelo de desenvolvimento que não deixe ninguém para trás.,None
Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o IDfiocondutorID de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o cordão transmissor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,None,fio condutor,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o tema principal de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o cordão transmissor de um novo modelo de desenvolvimento que não deixe ninguém para trás.
"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o IDfiocondutorID do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o tema principal do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",1,fio condutor,"Esse e o tema principal do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",None
"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o IDfiocondutorID do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o cordão transmissor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",None,fio condutor,"Esse e o tema principal do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o cordão transmissor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli."
A fala sintetiza o fio condutor que balizará as ações do programa.,A fala sintetiza o IDfiocondutorID que balizará as ações do programa.,A fala sintetiza o tema principal que balizará as ações do programa.,1,fio condutor,A fala sintetiza o tema principal que balizará as ações do programa.,None
A fala sintetiza o fio condutor que balizará as ações do programa.,A fala sintetiza o IDfiocondutorID que balizará as ações do programa.,A fala sintetiza o cordão transmissor que balizará as ações do programa.,None,fio condutor,A fala sintetiza o tema principal que balizará as ações do programa.,A fala sintetiza o cordão transmissor que balizará as ações do programa.
"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O IDfiocondutorID dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O tema principal dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",1,fio condutor,"O tema principal dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",None
"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O IDfiocondutorID dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O cordão transmissor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",None,fio condutor,"O tema principal dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O cordão transmissor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas."
"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um IDfiocondutorID para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um tema principal para o afastamento de Bolsonaro.",1,fio condutor,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um tema principal para o afastamento de Bolsonaro.",None
"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um IDfiocondutorID para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um cordão transmissor para o afastamento de Bolsonaro.",None,fio condutor,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um tema principal para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um cordão transmissor para o afastamento de Bolsonaro."
"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico.","Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, IDbraçodireitoID do músico.","Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, ajudante principal do músico.",1,braço direito,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, ajudante principal do músico.",None
