score,sentence1,sentence2
0.94540775,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition."
0.7424309,A friend told me recently that I was a “IDsittingduckID” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “seated duck” working in a hospital and having direct contact with patients with COVID.
1.0,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.","The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service."
1.0,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said."
0.36,A woman drives a golf cart.,A man riding a cart.
0.96,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal"
0.61213684,"What a IDbusybeeID, that Abel Tesfaye.","What a unavailable bee, that Abel Tesfaye."
1.0,"The accommodation comprises entrance hall, large sitting room with dining area, study and kitchen.","The accommodation comprises front hall, large sitting room with dining area, study and kitchen."
1.0,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list."
1.0,"An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a money lender."
1.0,The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,The Police informed that the fire broke out from the range at Par Bahadur Rokaya’s house.
1.0,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.","A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators."
1.0,"Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin tone.","Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin color."
0.6,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.
0.8,You have to decide what you want to get out of this.,You have to find out what works for you.
0.972282,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete bump against the Ravens in the divisional round."
