label,sentence1,sentence2
0,"Em ação conjunta com a Coordenação de Segurança Corporativa dos Correios/MS, a PRF (Polícia Rodoviária Federal) apreendeu 5,8 quilos de skunk e 716 gramas de cocaína no Centro de Distribuição da Empresa Brasileira de Correios e Telégrafos, em Campo Grande. A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF. O trabalho em conjunto visa coibir os traficantes de drogas de utilizarem o serviço de encomendas postadas para lucrarem com a venda de substâncias ilícitas, os animais realizaram a busca em encomendas suspeitas e os policiais confirmaram a presença das drogas.",pegureiro germânico
1,"Em ação conjunta com a Coordenação de Segurança Corporativa dos Correios/MS, a PRF (Polícia Rodoviária Federal) apreendeu 5,8 quilos de skunk e 716 gramas de cocaína no Centro de Distribuição da Empresa Brasileira de Correios e Telégrafos, em Campo Grande. A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF. O trabalho em conjunto visa coibir os traficantes de drogas de utilizarem o serviço de encomendas postadas para lucrarem com a venda de substâncias ilícitas, os animais realizaram a busca em encomendas suspeitas e os policiais confirmaram a presença das drogas.",cachorro
0,"Em ação conjunta com a Coordenação de Segurança Corporativa dos Correios/MS, a PRF (Polícia Rodoviária Federal) apreendeu 5,8 quilos de skunk e 716 gramas de cocaína no Centro de Distribuição da Empresa Brasileira de Correios e Telégrafos, em Campo Grande. A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF. O trabalho em conjunto visa coibir os traficantes de drogas de utilizarem o serviço de encomendas postadas para lucrarem com a venda de substâncias ilícitas, os animais realizaram a busca em encomendas suspeitas e os policiais confirmaram a presença das drogas.",Proper Noun
0,"Em ação conjunta com a Coordenação de Segurança Corporativa dos Correios/MS, a PRF (Polícia Rodoviária Federal) apreendeu 5,8 quilos de skunk e 716 gramas de cocaína no Centro de Distribuição da Empresa Brasileira de Correios e Telégrafos, em Campo Grande. A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF. O trabalho em conjunto visa coibir os traficantes de drogas de utilizarem o serviço de encomendas postadas para lucrarem com a venda de substâncias ilícitas, os animais realizaram a busca em encomendas suspeitas e os policiais confirmaram a presença das drogas.",Meta Usage
0,"Já as vagas remanescentes são abertas ao público por meio de concursos.  O primeiro colégio militar foi fundado no Rio de Janeiro em 1889.  O mais recente, localizado em São Paulo, foi inaugurado este ano.",escola bélica
1,"Já as vagas remanescentes são abertas ao público por meio de concursos.  O primeiro colégio militar foi fundado no Rio de Janeiro em 1889.  O mais recente, localizado em São Paulo, foi inaugurado este ano.",escola militar
0,"Já as vagas remanescentes são abertas ao público por meio de concursos.  O primeiro colégio militar foi fundado no Rio de Janeiro em 1889.  O mais recente, localizado em São Paulo, foi inaugurado este ano.",Proper Noun
0,"Já as vagas remanescentes são abertas ao público por meio de concursos.  O primeiro colégio militar foi fundado no Rio de Janeiro em 1889.  O mais recente, localizado em São Paulo, foi inaugurado este ano.",Meta Usage
0,"A direção também afirmou que está fazendo tudo ""conforme os protocolos sanitários"". A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"". De acordo com a Justiça Federal, ainda não houve recurso.",escola bélica
1,"A direção também afirmou que está fazendo tudo ""conforme os protocolos sanitários"". A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"". De acordo com a Justiça Federal, ainda não houve recurso.",escola militar
0,"A direção também afirmou que está fazendo tudo ""conforme os protocolos sanitários"". A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"". De acordo com a Justiça Federal, ainda não houve recurso.",Proper Noun
0,"A direção também afirmou que está fazendo tudo ""conforme os protocolos sanitários"". A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"". De acordo com a Justiça Federal, ainda não houve recurso.",Meta Usage
0,"A matéria, segundo Maristela, era a segunda paixão do pai. Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.  Lá, foi a primeira atuação dele como chefe de ensino da cadeira dessa disciplina.",escola bélica
1,"A matéria, segundo Maristela, era a segunda paixão do pai. Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.  Lá, foi a primeira atuação dele como chefe de ensino da cadeira dessa disciplina.",escola militar
0,"A matéria, segundo Maristela, era a segunda paixão do pai. Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.  Lá, foi a primeira atuação dele como chefe de ensino da cadeira dessa disciplina.",Proper Noun
0,"A matéria, segundo Maristela, era a segunda paixão do pai. Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.  Lá, foi a primeira atuação dele como chefe de ensino da cadeira dessa disciplina.",Meta Usage
0,"O comandante comentou sobre alguns valores do ensino militar, como disciplina, hierarquia, lealdade e camaradagem.  O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva. O Revista Brasil vai ao ar de segunda a sexta-feira, às 8h, pelas rádios Nacional Brasília e Nacional Rio, e às 6h (horário local) pela Nacional Alto Solimões. ",escola bélica
1,"O comandante comentou sobre alguns valores do ensino militar, como disciplina, hierarquia, lealdade e camaradagem.  O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva. O Revista Brasil vai ao ar de segunda a sexta-feira, às 8h, pelas rádios Nacional Brasília e Nacional Rio, e às 6h (horário local) pela Nacional Alto Solimões. ",escola militar
0,"O comandante comentou sobre alguns valores do ensino militar, como disciplina, hierarquia, lealdade e camaradagem.  O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva. O Revista Brasil vai ao ar de segunda a sexta-feira, às 8h, pelas rádios Nacional Brasília e Nacional Rio, e às 6h (horário local) pela Nacional Alto Solimões. ",Proper Noun
0,"O comandante comentou sobre alguns valores do ensino militar, como disciplina, hierarquia, lealdade e camaradagem.  O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva. O Revista Brasil vai ao ar de segunda a sexta-feira, às 8h, pelas rádios Nacional Brasília e Nacional Rio, e às 6h (horário local) pela Nacional Alto Solimões. ",Meta Usage
0,"Também houve quedas de árvores no entorno da sede, conforme informações da instituição. Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu. “Felizmente, não houve registro de dano ao pessoal da Organização Militar. Cabe salientar que estamos tomando todas as providências para sanar os problemas e que tal situação já ocorreu há um tempo atrás com danos somente materiais.”",escola bélica
1,"Também houve quedas de árvores no entorno da sede, conforme informações da instituição. Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu. “Felizmente, não houve registro de dano ao pessoal da Organização Militar. Cabe salientar que estamos tomando todas as providências para sanar os problemas e que tal situação já ocorreu há um tempo atrás com danos somente materiais.”",escola militar
0,"Também houve quedas de árvores no entorno da sede, conforme informações da instituição. Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu. “Felizmente, não houve registro de dano ao pessoal da Organização Militar. Cabe salientar que estamos tomando todas as providências para sanar os problemas e que tal situação já ocorreu há um tempo atrás com danos somente materiais.”",Proper Noun
0,"Também houve quedas de árvores no entorno da sede, conforme informações da instituição. Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu. “Felizmente, não houve registro de dano ao pessoal da Organização Militar. Cabe salientar que estamos tomando todas as providências para sanar os problemas e que tal situação já ocorreu há um tempo atrás com danos somente materiais.”",Meta Usage
0,"A volta em Belo Horizonte (MG) também foi barrada pela Justiça (mais informações nesta página). Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21.  Professora de História e coordenadora na escola da seção do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (Sinasefe), Valéria Fernandes afirma que o protocolo contra a covid-19 é insuficiente.",escola bélica
1,"A volta em Belo Horizonte (MG) também foi barrada pela Justiça (mais informações nesta página). Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21.  Professora de História e coordenadora na escola da seção do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (Sinasefe), Valéria Fernandes afirma que o protocolo contra a covid-19 é insuficiente.",escola militar
0,"A volta em Belo Horizonte (MG) também foi barrada pela Justiça (mais informações nesta página). Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21.  Professora de História e coordenadora na escola da seção do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (Sinasefe), Valéria Fernandes afirma que o protocolo contra a covid-19 é insuficiente.",Proper Noun
0,"A volta em Belo Horizonte (MG) também foi barrada pela Justiça (mais informações nesta página). Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21.  Professora de História e coordenadora na escola da seção do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (Sinasefe), Valéria Fernandes afirma que o protocolo contra a covid-19 é insuficiente.",Meta Usage
