label,sentence1,sentence2
0,"“O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada”, afirmou.",escola bélica
1,"“O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada”, afirmou.",escola militar
0,"“O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada”, afirmou.",Proper Noun
0,"“O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada”, afirmou.",Meta Usage
0,"Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul.",escola bélica
1,"Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul.",escola militar
0,"Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul.",Proper Noun
0,"Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul.",Meta Usage
0,"Escolas – O Governo do Estado também publicou o Decreto nº 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM).",escola bélica
0,"Escolas – O Governo do Estado também publicou o Decreto nº 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM).",escola militar
1,"Escolas – O Governo do Estado também publicou o Decreto nº 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM).",Proper Noun
0,"Escolas – O Governo do Estado também publicou o Decreto nº 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM).",Meta Usage
0,"O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado.",escola bélica
0,"O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado.",escola militar
1,"O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado.",Proper Noun
0,"O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado.",Meta Usage
0,"Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou “rigorosas providências técnicas e sanitárias para o retorno das atividades”, além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line. ",escola bélica
0,"Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou “rigorosas providências técnicas e sanitárias para o retorno das atividades”, além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line. ",escola militar
1,"Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou “rigorosas providências técnicas e sanitárias para o retorno das atividades”, além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line. ",Proper Noun
0,"Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou “rigorosas providências técnicas e sanitárias para o retorno das atividades”, além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line. ",Meta Usage
0,"A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN).",escola bélica
0,"A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN).",escola militar
1,"A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN).",Proper Noun
0,"A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN).",Meta Usage
0,"Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil"".",escola bélica
0,"Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil"".",escola militar
1,"Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil"".",Proper Noun
0,"Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil"".",Meta Usage
0,"O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro. ",escola bélica
0,"O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro. ",escola militar
1,"O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro. ",Proper Noun
0,"O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro. ",Meta Usage
1,"Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia da celulose.",papel
0,"Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia da celulose.",Proper Noun
0,"Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia da celulose.",Meta Usage
1,Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel higiênico se os produtores não tiverem amplos estoques.,papel
0,Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel higiênico se os produtores não tiverem amplos estoques.,Proper Noun
0,Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel higiênico se os produtores não tiverem amplos estoques.,Meta Usage
1,"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel higiênico.",papel
0,"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel higiênico.",Proper Noun
0,"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel higiênico.",Meta Usage
1,"A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel higiênico.",papel
