score,sentence1,sentence2
1.0,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,","Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability assistance for Unum Group,"
0.72,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details."
1.0,A greater problem is the way the federal government structures disability insurance payments.,A greater problem is the way the federal government structures disability assistance payments.
0.972282,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete bump against the Ravens in the divisional round."
1.0,"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin tones; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.","Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin colors; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger."
0.65,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users."
0.08,A man is dancing.,A woman is exercising.
1.0,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.","Think, for instance, of a software that triggers questions about digital components as soon as police officers enter a digital term in a report."
0.89468604,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a IDsacredcowID, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a divine cow, they’re untouchable, and no matter what, football is going to get its money.'"
0.16,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.
0.32,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion."
0.919614,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.","The Xbox best dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components."
1.0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition."
0.2,The men played follow the leader on the grass.,The rhino grazed on the grass.
0.08,A man is talking on the phone.,A man is moon-walking across a store.
