score,sentence1,sentence2
0.875669,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a debt fish evade surveillance."
1.0,These are now very IDancienthistoryID to a whole nation.,These are now very in the past to a whole nation.
1.0,"The IDmailserviceID provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.","The postal service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said."
0.9780078,"But even if you only have a day to explore its IDancienthistoryID and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.","But even if you only have a day to explore its in the past and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City."
0.96531916,"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from IDloansharkIDs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from debt fishs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills."
0.872958,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.
0.6799999999999999,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.
1.0,A IDlabourunionID would be very important to monitor implementation.,A workers union would be very important to monitor implementation.
0.96,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers
0.2,"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.
0.94825906,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a duck egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
1.0,"I don't know what ""IDtopdogID"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""leader"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs."
0.8,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.
1.0,"To analyze their measurements in the brain, the team trained a IDcomputerprogramID called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.","To analyze their measurements in the brain, the team trained a software called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image."
1.0,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US IDmailserviceID.,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US postal service.
0.784512,"I don't know what ""IDtopdogID"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""best dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs."
0.32,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.
0.6,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.
1.0,"Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and IDconartistID extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”","Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and swindler extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”"
