label,sentence1,sentence2
0,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.",Proper Noun
0,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.",Meta Usage
1,"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.",postal service
0,"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.",Proper Noun
0,"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.",Meta Usage
1,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.",postal service
0,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.",Proper Noun
0,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.",Meta Usage
1,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,postal service
0,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,Proper Noun
0,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,Meta Usage
1,Mail service to some Clarksville residents simply stopped without warning.,postal service
0,Mail service to some Clarksville residents simply stopped without warning.,Proper Noun
0,Mail service to some Clarksville residents simply stopped without warning.,Meta Usage
1,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.",postal service
0,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.",Proper Noun
0,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.",Meta Usage
1,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.",postal service
0,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.",Proper Noun
0,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.",Meta Usage
1,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",postal service
0,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",Proper Noun
0,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",Meta Usage
1,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",postal service
0,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",Proper Noun
0,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",Meta Usage
1,"In an effort to properly maintain local mail service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",postal service
0,"In an effort to properly maintain local mail service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",Proper Noun
0,"In an effort to properly maintain local mail service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",Meta Usage
1,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”",postal service
0,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”",Proper Noun
0,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”",Meta Usage
1,"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of mail service nationally.",postal service
0,"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of mail service nationally.",Proper Noun
