score,sentence1,sentence2
0.95,Um cara com uma camisa de time está enterrando uma bola em um jogo de basquete,A bola está sendo enterrada por um cara com uma camisa de time em um jogo de basquete
0.97473645,"De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um volume acessível, não tenho nada a esconder."
0.5,O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas,Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante
1.0,"A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
0.7199999809265136,O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa,Um cachorro de estimação está de pé no banco e está olhando outro cachorro castanho na lagoa
0.6,Não tem nenhum chefe que está preparando uma refeição,Um chefe está preparando uma refeição
1.0,"Então, se o seu animal come IDcomidacaseiraID, lembre-se de não utilizar esses temperos.","Então, se o seu animal come comida feita em casa, lembre-se de não utilizar esses temperos."
0.7199999809265136,Um lêmure está mordendo o dedo de uma pessoa,Um lêmure está lambendo o dedo de uma pessoa
0.3200000047683716,Um homem está atirando com uma arma de fogo,Um homem está remando um barco
0.55,O oficial militar está gritando com os recrutas,Recrutas estão conversando com um oficial
0.9402561,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de plasma gelado, premeditado e desprezível."
0.7,Um gato está deslizando no sofá,Um gato está escorregando de cabeça para baixo em um sofá
0.5,Não tem nenhuma mulher tocando violino,Um homem está tocando piano
0.5800000190734863,Um cachorro está deixando uma bola na sujeira,Um cachorro está pegando uma bola
0.9788826,"Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional companheiro escondido, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
0.96025836,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
0.8,Um gato está brincando,Algum gato está brincando com uma melancia
0.8800000190734864,Dois meninos estão deitados na água perto da praia,Dois meninos estão deitados no oceano perto da praia
0.9726936,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote""."
0.7,Uma pessoa está dobrando um lençol,Alguém está dobrando um pedaço de papel
0.45,Dois meninos estão deitados na água perto da praia,Duas crianças estão rolando em água lamacenta
0.65,Não tem nenhum homem mergulhando de um penhasco,Um homem está mergulhando de um penhasco
0.8,Uma pessoa está fritando alguma comida,Uma pessoa não está fritando
0.7400000095367432,Um homem está escondendo um macaco pequenino,Um homem está segurando um pequenino animal em uma mão
0.99482435,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
0.55,Não tem nenhum cachorro grande correndo sobre a grama com uma bola de tênis na boca,Um cachorro grande está correndo na grama com uma bola de tênis na boca
0.8,Um menino está pulando em uma plataforma e dois outros meninos estão sentados distraidamente,Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo
1.0,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.
0.9682437," Deixa o IDlivroabertoID sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o este é transparente sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
0.982758,"Entre as exceções estava a compra de artigos de IDprimeiranecessidadeID, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de exigência inicial, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre."
1.0,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível."
0.8600000381469727,Uma menina está pulando corda perto da rua,Uma menina está pulando corda em uma calçada
1.0,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do IDsinalverdeID nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do símbolo esverdeado nos corredores mais congestionados."
0.92287993,É possível construir um prédio sem ter uma IDplantabaixaID?,É possível construir um prédio sem ter uma planta pequena?
1.0,"De acordo com a NitTrans, o ganho em tempo de IDsinalverdeID para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de símbolo esverdeado para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
0.97780937,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu companheiro escondido vai amar receber."
1.0,"Para cada mil metros percorridos, o IDcentrocomercialID Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. "
0.953743,"A IDredesocialID cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à IDredesocialID de Mark Zuckerberg.","A malha comunitária cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à malha comunitária de Mark Zuckerberg."
0.55,Um homem está fazendo levantamentos na barra,O homem não está se exercitando
1.0,"Antes da pandemia, “a previdência tinha se tornado um produto de IDprimeiranecessidadeID aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de indispensável aos brasileiros, mas faltava vir junto o ramo de vida”."
0.8,Alguns alimentos estão sendo fritos por uma pessoa,Uma menina está fritando comida
0.75,Alguém está batucando seus dedos,Uma menina está batucando seus dedos em uma mesa
1.0,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado."
1.0,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam."""
1.0,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o IDnúcleoatômicoID também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons."
1.0,"Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados."
0.9858099,"O ""IDsextosentidoID"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""sexta percepção"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
0.8,Uma senhora está tocando flauta,Uma senhora concentrada está tocando flauta
0.85,Alguém está de pé na praia com um animal em uma coleira,Uma menina está de pé na praia com um cachorro em uma coleira
0.7800000190734864,Uma mulher de jeans está de pé perto de um cavalo com uma cela,Uma pessoa vestindo jeans está sentada em cima de uma sela de cavalo
0.9911708,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do sem escrúpulos de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
