score,sentence1,sentence2
1.0,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio."
1.0,O autor usou sua própria experiência como IDagentesecretoID para construir muito de suas tramas e personagens.,O autor usou sua própria experiência como espião para construir muito de suas tramas e personagens.
0.2,Um homem está acariciando dois gatos,Uma mulher está despejando ovos em uma frigideira
0.8,A mulher está cortando uma cenoura,Uma mulher está fatiando cenouras
0.85,Uma pessoa está montando um touro mecânico,O cara está montando um touro mecânico
1.0,"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de IDcomidacaseiraID e seu público consumidor. ","Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida feita em casa e seu público consumidor. "
0.75,Um cara está disparando uma arma,Um cara está disparando com uma espingarda
1.0,"As inscrições para o IDprocessoseletivoID serão realizadas somente pela internet, no período de 13 a 17 de abril.","As inscrições para o seleção serão realizadas somente pela internet, no período de 13 a 17 de abril."
0.94512564,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o IDsinalverdeID.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o símbolo esverdeado.
0.91145164,Houve um IDsinalverdeID do presidente [nacional] para que eu continue.,Houve um símbolo esverdeado do presidente [nacional] para que eu continue.
0.85,Um cara mais velho e uma mulher estão andando de bicicleta no calçadão perto da água,Um cara velho e uma mulher estão andando de bicicleta no calçadão perto do oceano
1.0,"A mais nova produção de Christopher Nolan acompanha um IDagentesecretoID que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.","A mais nova produção de Christopher Nolan acompanha um espião que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial."
0.7,A criança está brincando com brinquedos em uma área coberta,A criança está brincando com brinquedos ao ar livre
0.7199999809265136,Um grupo de pessoas está sentado em ambos os lados de uma estrutura de pedra vermelha,O grupo de pessoas está sentado no chão do lado de fora de um monumento
1.0,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável."
0.25,Um homem está falando com uma mulher,Uma mulher está rachando ovos
0.9723055,"Para ser classificado como um produto de alto nivel, precisa ser derivado de IDleiteintegralID de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de laticínio íntegro de vacas criadas a pasto e processado a frio."
0.5800000190734863,Dois meninos gêmeos pré-adolescentes estão brincando com cartas,Dois meninos gêmeos pré-adolescentes estão duelando com varas
0.7599999904632568,Um grupo de cachorros está competindo furiosamente e tem focinheiras nos narizes,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
0.7800000190734864,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
0.7,Duas pessoas estão carregando cestas coloridas e cobertores,Dois rapazes estão carregando cestas coloridas e cobertores e andando perto de um prédio
0.8600000381469727,Um homem está cortando uma corda grossa com uma espada,Um homem está cortando uma corda grande com uma espada
1.0,Agora sou eu que faço os almoços e deixo o cheirinho de IDcomidacaseiraID escapar pelos corredores do prédio.,Agora sou eu que faço os almoços e deixo o cheirinho de comida feita em casa escapar pelos corredores do prédio.
0.98619425,"Para doar, o interessado pode entregar sua caixa de IDleiteintegralID ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.","Para doar, o interessado pode entregar sua caixa de laticínio íntegro ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo."
0.5599999904632569,Uma mulher está brincando com dois meninos jovens em um parque,Uma mulher está de pé perto de três crianças
0.98024887,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de exigência inicial."
0.9600000381469727,Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel
0.94864464,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao IDcentrocomercialID. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao congregação mercantil. 
0.5199999809265137,Um surfista está encostado em uma prancha de surfe,O homem está deitado nu perto de uma prancha de surfe
0.75,O elefante está sendo montado pela senhora,A senhora está andando de elefante
0.98852307,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do IDamigoocultoID dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do companheiro escondido dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso."
0.7400000095367432,Alguém está lendo o e-mail,Não tem nenhum homem lendo o e-mail
0.8199999809265137,Um homem está em um barco na frente do pôr do sol,Um homem está em pé sobre um barco em frente ao pôr do sol próximo a uma bandeira
0.9162631,"Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. "
0.65,O homem está cantando e tocando o violão,Não tem nenhum homem cantando e tocando violão
0.7,Um motociclista está sentado próximo a um policial homem,Um policial está sentado em uma motocicleta
0.5,O homem está adicionando tempero à água em uma tigela,O homem não está adicionando tempero em um pouco de água em uma tigela
1.0,"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de IDleiteintegralID e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.","Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de isto é o leite e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula."
1.0,"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a IDplantabaixaID a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a projeto de arquitetura a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui."
0.9251629,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa."
0.2,O animal está pastando na grama,O policial está sentado na bicicleta de polícia
0.97158116,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com sem escrúpulos e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
1.0,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em IDlivroabertoID e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em volume acessível e rubricado pela Justiça Eleitoral."
1.0,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.98302764,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada."
1.0,A ideia é criar até dois leitos por IDsalacirúrgicaID para acomodar esses doentes.,A ideia é criar até dois leitos por sala de cirurgia para acomodar esses doentes.
0.9854766,"Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um volume acessível, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
1.0,"Um bom projeto, IDplantabaixaID e planejamento são fundamentais.","Um bom projeto, projeto de arquitetura e planejamento são fundamentais."
0.7,Um gato está abrindo uma gaveta e escalando para dentro,Um gato branco está abrindo uma gaveta com suas patas e pulando para dentro
0.9649355,"Agora, imagine um nêutron arremessado em direção a um IDnúcleoatômicoID, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um núcleo, com tanta força que consegue romper aquela cola elástica."
1.0,"O personagem do ator é considerado o “IDovelhanegraID” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).","O personagem do ator é considerado o “diferente” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas)."
0.9794119,"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o IDsextosentidoID.","O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexta percepção."
