score,sentence1,sentence2
0.9833816,"Paixão, furor, mulher de IDsanguequenteID e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de raiva impulsiva e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza."
0.9800000190734863,Uma mulher está espremendo um limão,Um limão está sendo espremido por uma mulher
0.9901968,"Vale a pena transformar José Augusto Faria no IDbodeexpiatórioID do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ","Vale a pena transformar José Augusto Faria no bode castigado do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? "
1.0,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de IDsanguequenteID surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França."
0.7199999809265136,Ninguém está fatiando um pedaço de pão,Um homem está fatiando um pão
1.0,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de IDsanguequenteID enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.","Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de raiva impulsiva enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo."
0.5400000095367432,Um homem negro de verde está andando em uma bicicleta,Um homem está realizando um truque em uma bicicleta verde
0.8,O macaco não está escovando um buldogue,O macaco está escovando um buldogue
0.8800000190734864,Uma mulher está mergulhando um pitu na massa,Uma mulher está mergulhando um camarão na massa
0.9600000381469727,Um pouco de leite está sendo bebido avidamente por um gato,Um gato está bebendo leite avidamente
1.0,Foi um IDalarmefalsoID depois que um cliente fumou dentro do banheiro.,Foi um engano depois que um cliente fumou dentro do banheiro.
1.0,"Na ocasiao, a IDprimeiradamaID destacou as açoes do Governo para o lado social.","Na ocasiao, a esposa de quem governa destacou as açoes do Governo para o lado social."
0.9600000381469727,O gato pequeno está brincando com um brinquedo,Um filhote de gato está brincando com um brinquedo
0.9800000190734863,O grupo de pessoas está sentado no chão do lado de fora de um monumento,Algumas pessoas estão sentadas no chão do lado de fora de um monumento
0.9800000190734863,Crianças estão sendo vestidas com fantasias e jogando um jogo,Crianças estão sendo vestidas em fantasias e jogando um jogo
1.0,"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao IDdesfilemilitarID do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.","Todos os anos, milhares vão à avenida Champs-Élysées assistir ao parada militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa."
0.7400000095367432,Não tem nenhuma mulher tocando um violão,Uma mulher está tocando um violão
0.9800000190734863,Um cachorro está perto da bola vermelha no ar,"Um cachorro está perto de uma bola colorida em vermelho, que está no ar"
0.9199999809265137,Um homem está tocando o instrumento,Um homem está tocando violão
0.5400000095367432,Um menino está correndo para longe de uma linha de pesca,Um menino está pendurando uma vara para pesca e correndo em frente a um peixe
0.9399999618530274,O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,"O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo"
0.99420416,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como IDfiocondutorID de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como cordão transmissor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual."
0.6599999904632569,Os meninos estão de pé na frente do carro em chamas,Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles
0.8800000190734864,Um gato está pulando em um recipiente,Um gato está pulando em uma caixa
0.9800000190734863,Uma menina está batucando as unhas,A menina está batucando suas unhas
0.9834957,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do IDsanguequenteID do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do raiva impulsiva do melhor e do pior do Brasil.”"
0.48000001907348633,Um homem está tirando um prato de queijo ralado de uma panela de molho,A senhora está adicionando queijo ao molho
1.0,"Somos um povo latino, de IDsanguequenteID, desconfiado.","Somos um povo latino, de cheio de ardor, desconfiado."
1.0,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o IDburaconegroID não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.","Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o horizonte de eventos não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir."
0.9795932,"Quando você usa o comércio como IDbodeexpiatórioID, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como bode castigado, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro."
0.97441924,"Ele é um indivíduo de IDsanguequenteID e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.","Ele é um indivíduo de plasma cálido e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria."
0.97290164,"Nela, e possivel abrir os videos em IDsegundoplanoID e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em prioridade secundária e ouvi-los ate com a tela do smartphone bloqueada, por exemplo."
0.48000001907348633,Um homem está empurrando um capacete contra outro em uma bicicleta preta,Um motociclista está usando um equipamento que é preto
0.7,O jogador está enterrando a bola de basquete e uma multidão está ao fundo,Não tem nenhum homem jogando a bola em um jogo de basquete
1.0,"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um IDalarmefalsoID.","A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um engano."
1.0,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o IDsanguequenteID.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva."
0.7800000190734864,Diferentes jogadores de futebol estão em formação em um campo,Diferentes times estão jogando futebol no campo
1.0,"Com isso, acabaram se tornando o “IDbodeexpiatórioID” das multidões enfurecidas.","Com isso, acabaram se tornando o “culpado injustamente” das multidões enfurecidas."
1.0,"Ele é um indivíduo de IDsanguequenteID e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.","Ele é um indivíduo de raiva impulsiva e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria."
0.5400000095367432,Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo,Um homem está sentado perto de uma bicicleta e escrevendo uma nota
1.0,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um IDburaconegroID,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um horizonte de eventos
0.8600000381469727,Quatro garotas estão fazendo ponte e brincando ao ar livre,Quatro crianças estão fazendo ponte no parque
0.8226593,A grande Nação brasileira caminha célere para um IDburaconegroID. ,A grande Nação brasileira caminha célere para um horizonte de eventos. 
0.8600000381469727,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo
1.0,"No caso do IDpapelhigiênicoID, a escassez de contêineres que já afetava o setor coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de IDpapelhigiênicoID e outros produtos ligados à cadeia desse insumo.","No caso do papel, a escassez de contêineres que já afetava o setor coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel e outros produtos ligados à cadeia desse insumo."
0.6,Os brócolis estão sendo picados por uma mulher,A mulher está picando alho
1.0,"A ficha ainda não caiu porque estamos com IDsanguequenteID, mas quando tudo acabar vamos sentir forte a dor.","A ficha ainda não caiu porque estamos com raiva impulsiva, mas quando tudo acabar vamos sentir forte a dor."
