sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão.,None,sangue frio,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão.
"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.",1,sangue frio,"Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.",None
"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios.",None,sangue frio,"Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios."
"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios.",None,sangue frio,"Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios."
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""",1,sangue frio,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""",None
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam.""",None,sangue frio,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam."""
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam.""",None,sangue frio,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam."""
"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",1,sangue frio,"Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",None
"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",None,sangue frio,"Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",None,sangue frio,"Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.",1,sangue frio,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.",None
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos.",None,sangue frio,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos."
