score,sentence1,sentence2
1.0,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com leite integral.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com isto é o leite."
0.9,Um cachorro preto e branco está carregando uma vara grande na grama verde,Um cachorro preto e branco com um galho grande está correndo no campo
0.9815291,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com leite integral.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com laticínio íntegro."
0.7300000190734863,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco,Duas meninas adolescentes estão vestindo vestidos chiques em um evento
0.95,O menino está escalando a parede de pedra,Um menino jovem está escalando uma parede de pedra
0.8199999809265137,Uma mulher está arrumando o cabelo dela,Uma mulher está penteando o cabelo
0.6800000190734863,Um gato não está rastejando embaixo de um móvel,Um gato está deslizando de ponta cabeça para baixo de um sofá
1.0,Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).,Já quem vier pela faixa 3 deve aguardar o símbolo esverdeado para seguir adiante e ou convergir à direita (na Rua do Bosque).
0.97903574,"Ao bater o olho na IDplantabaixaID do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na planta pequena do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula."
0.99749285,"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de IDprimeiranecessidadeID.","Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de exigência inicial."
0.75,Algumas pessoas estão dirigindo quadriciclos,Três pessoas estão dirigindo quadriciclos em um campo
0.79379797,"A ""IDovelhanegraID"" do grupo.","A ""borrega preta"" do grupo."
0.98630893,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.7400000095367432,Uma criança jovem está de pé em frente a algumas árvores,Não tem nenhuma criança jovem em pé em frente de algumas árvores
1.0,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do IDsinalverdeID da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do aprovação da certeza."
0.8399999618530274,O homem está de pé em um corpo de água perto de uma cachoeira,Um homem está de pé na água na base de uma cachoeira
0.9702212,"Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e odor esverdeado, misture bem e desligue o fogo."
1.0,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um IDsinalverdeID para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um aprovação para o preconceito, a discriminação e a violência."
0.9864465,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0.6,Não tem nenhum cachorro correndo para cima do morro gramado,Um cachorro está correndo para cima do morro gramado
1.0,"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial de Itabuna, sul do estado.","O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no shopping de Itabuna, sul do estado."
0.96179193,"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no centro comercial, isso ira referendar a MM ainda mais em todas as localizaçoes.","Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no congregação mercantil, isso ira referendar a MM ainda mais em todas as localizaçoes."
0.95,A bola de futebol está entre os pés de um garoto que está deitado na grama,O menino na grama está deitado e está segurando a bola de futebol entre seus pés
0.947183,"Durante o dia, o tempo de espera no sinal verde e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no sinal verde por verde 30 segundos.","Durante o dia, o tempo de espera no aprovação e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no aprovação por verde 30 segundos."
0.8800000190734864,Uma jovem menina de maiô está pulando na praia,Uma menina jovem de biquíni está pulando na praia
0.9,Três mulheres estão sentadas em uma aldeia,Três mulheres estão descansando em uma aldeia
0.85,Uma pessoa está fatiando peixe,Um peixe está sendo fatiado por um homem
0.98676765,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um volume acessível e sao bem facil de ler."
0.95,"Um cachorro, que tem pelagem preta, está correndo na grama com a língua para fora da boca",Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca
1.0,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado."
1.0,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""IDsextosentidoID"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""intuição"" de Simaria."
0.24000000953674316,Uma mulher descalça está sentada em uma manta embaixo de um guarda-chuva lilás,O homem está sentado em uma área coberta
0.98561704,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que há alta chance da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0.8,Um cara está carregando uma planta,Um cara está carregando uma árvore
0.9780854,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
1.0,Tudo ficará bem: o seu IDsextosentidoID em coro com os membros da família sugere isso a você.,Tudo ficará bem: o seu intuição em coro com os membros da família sugere isso a você.
1.0,"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o IDsinalverdeID para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.","Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o aprovação para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio."
0.7400000095367432,Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama
0.85,Os meninos estão jogando videogame,Dois meninos no sofá estão jogando vídeo games
0.5,Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,O sol está brilhando no rosto da menina que está de vestido amarelo
1.0,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a IDplantabaixaID da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas."
0.990967,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
